T96,-8.626634999999998,41.155173000000005
T96,-8.624808000000002,41.155614
T96,-8.622729,41.155947
T96,-8.620605,41.155578
T96,-8.618634,41.155199999999994
T96,-8.618076,41.155119000000006
T96,-8.617716,41.155038000000005
T96,-8.616726,41.154876
T96,-8.614493999999999,41.154579000000005
T96,-8.613468000000001,41.15429099999999
T96,-8.613279,41.15401200000001
T96,-8.612208,41.15384100000001
T96,-8.611929,41.15547
T96,-8.611542,41.157018
T96,-8.6103,41.157261000000005
T96,-8.610327,41.157306
T96,-8.610282,41.157270000000004
T96,-8.609769,41.15743200000001
T96,-8.60922,41.157576
T96,-8.608518,41.158881
T96,-8.607969,41.159844
T96,-8.607410999999999,41.161104
T96,-8.606151,41.164452
T96,-8.606330999999999,41.165757
T96,-8.606439,41.167331999999995
T96,-8.606358,41.169123
T96,-8.605431,41.170284
T96,-8.605359,41.170329
T96,-8.605359,41.170338
T96,-8.604648000000001,41.171238
T96,-8.604999,41.172804000000006
T96,-8.607564000000002,41.173173000000006
T96,-8.610201,41.174298
T96,-8.614044,41.174514
T96,-8.6184,41.173902
T96,-8.622693,41.173452
T96,-8.626131,41.17311
T96,-8.62974,41.172551999999996
T96,-8.632188000000001,41.172048000000004
T96,-8.634725999999999,41.17148099999999
T96,-8.637156,41.170671000000006
T96,-8.638695,41.169689999999996
T96,-8.640063,41.168853
T96,-8.642277,41.168277
T96,-8.643339,41.168259
T96,-8.644563,41.169231
T96,-8.647074,41.171265
T96,-8.650224,41.173793999999994
T96,-8.653212,41.176232999999996
T96,-8.656731,41.179067999999994
T96,-8.659359,41.181255
T96,-8.661915,41.183324999999996
T96,-8.664192,41.18517
T96,-8.666406,41.186969999999995
T96,-8.669232000000001,41.188698
T96,-8.668602,41.189418
T96,-8.670024000000002,41.187267000000006
T96,-8.673687,41.186457
T96,-8.676162,41.184297
T96,-8.676873,41.183918999999996
T96,-8.677656,41.184630000000006
T96,-8.678303999999999,41.185746
T96,-8.678358,41.185935
T96,-8.678619,41.186079
T96,-8.679806999999998,41.185602
T96,-8.680518000000001,41.18616
T96,-8.680626,41.186322000000004
T96,-8.680635,41.186322000000004
T96,-8.680635,41.186313
T96,-8.680635,41.186304
T96,-8.680635,41.186304
T96,-8.680626,41.186304
T96,-8.680626,41.186313
T96,-8.680626,41.186331
T96,-8.680626,41.18634
T96,-8.680626,41.18634
T96,-8.680635,41.18634899999999
T98,-8.619345000000001,41.147586000000004
T98,-8.620515,41.147649
T98,-8.620812,41.149043999999996
T98,-8.621073,41.150025
T98,-8.621154,41.150231999999995
T98,-8.621145,41.150268000000004
T98,-8.621145,41.15034
T98,-8.621154,41.150358000000004
T98,-8.621127,41.15025
T98,-8.621118000000001,41.15020500000001
T98,-8.621082,41.150133000000004
T98,-8.621091000000002,41.150178000000004
T98,-8.621136000000002,41.150439000000006
T98,-8.621127,41.15051100000001
T98,-8.621109,41.150628000000005
T98,-8.621271,41.1516
T98,-8.620812,41.152896
T98,-8.620866,41.154686999999996
T98,-8.620398,41.155551
T98,-8.619426,41.15538
T98,-8.618687999999999,41.155280999999995
T98,-8.616789,41.154966
T98,-8.61444,41.154471
T98,-8.613729000000001,41.154399
T98,-8.613261000000001,41.154048
T98,-8.613252,41.154030000000006
T98,-8.613197999999999,41.15378700000001
T98,-8.61219,41.153751
T98,-8.611992,41.15448
T98,-8.611929,41.155776
T98,-8.611766999999999,41.156829
T98,-8.610246,41.157261000000005
T98,-8.609148,41.15743200000001
T98,-8.608365000000001,41.15925
T98,-8.608014,41.160069
T98,-8.6076,41.160888
T98,-8.606412,41.164317000000004
T98,-8.606304,41.164695
T98,-8.606385,41.167251
T98,-8.6058,41.169689999999996
T98,-8.603766,41.171327999999995
T98,-8.600535,41.171094000000004
T98,-8.59716,41.171454000000004
T98,-8.595531,41.171535000000006
T98,-8.594163,41.174334
T98,-8.5932,41.178015
T98,-8.593091999999999,41.182398000000006
T98,-8.594532000000001,41.186925
T98,-8.593227,41.191128000000006
T98,-8.590302,41.194979999999994
T98,-8.587575000000001,41.198454000000005
T98,-8.586324000000001,41.19862500000001
T98,-8.590329,41.19813
T98,-8.593866,41.19687000000001
T98,-8.598105,41.19804
T98,-8.603091,41.199273000000005
T98,-8.608734000000002,41.200659
T98,-8.614818,41.201667
T98,-8.620497000000002,41.203854
T98,-8.626014,41.206248
T98,-8.632008,41.207246999999995
T98,-8.638209,41.205663
T98,-8.64378,41.204133000000006
T98,-8.648082,41.203242
T98,-8.651601000000001,41.205087000000006
T98,-8.651727,41.209389
T98,-8.653734,41.213979
T98,-8.657199,41.218011000000004
T98,-8.660979000000001,41.221971
T98,-8.664731999999999,41.225958
T98,-8.668053,41.229054
T98,-8.667045,41.232132
T98,-8.667216,41.234832000000004
T98,-8.667981000000001,41.237379000000004
T98,-8.669573999999999,41.238944999999994
T98,-8.670366,41.238063
T98,-8.670168,41.236875
T98,-8.670105,41.23685700000001
T98,-8.670105,41.236866
T98,-8.67006,41.236875
T98,-8.670114000000002,41.236883999999996
T98,-8.670131999999999,41.236893
T98,-8.670114000000002,41.236875
T98,-8.670087,41.236848
T98,-8.670069000000002,41.236830000000005
T98,-8.670069000000002,41.23680300000001
T98,-8.669799,41.235822
T98,-8.66871,41.235389999999995
T98,-8.669493000000001,41.237685
T98,-8.668134,41.237217
T98,-8.666919,41.23412100000001
T98,-8.667909,41.230520999999996
T98,-8.668953,41.226389999999995
T98,-8.667297000000001,41.223699
T98,-8.662391999999999,41.223078
T98,-8.65926,41.219946
T98,-8.655857999999998,41.216373000000004
T98,-8.653248000000001,41.212593000000005
T98,-8.651718,41.208453000000006
T98,-8.651673,41.204556000000004
T98,-8.652888,41.202486
T98,-8.657549999999999,41.2011
T98,-8.661150000000001,41.198463000000004
T98,-8.665443,41.195169
T98,-8.667009,41.191047
T98,-8.670069000000002,41.189382
T98,-8.669051999999999,41.18702400000001
T98,-8.665569,41.186088
T98,-8.66448,41.185241999999995
T98,-8.662734,41.183829
T98,-8.660448,41.181948000000006
T98,-8.657829000000001,41.179815000000005
T98,-8.65467,41.177259
T98,-8.651313,41.174541
T98,-8.648964,41.172651
T98,-8.6463,41.170446
T98,-8.643186,41.167916999999996
T98,-8.640432,41.165676
T98,-8.639712,41.164713000000006
T98,-8.63928,41.164632
T98,-8.639532,41.165424
T98,-8.639441999999999,41.166009
T98,-8.638434,41.166486000000006
T98,-8.637327,41.168178000000005
T98,-8.63649,41.168600999999995
T98,-8.636463,41.168583000000005
T98,-8.636193,41.168709
T98,-8.634636,41.16716099999999
T98,-8.632593000000002,41.166072
T98,-8.631738,41.164596
T98,-8.63325,41.16361500000001
T98,-8.633268,41.162949000000005
T98,-8.632368,41.16182400000001
T98,-8.631198,41.160375
T98,-8.630892,41.159862000000004
T98,-8.630388,41.159322
T98,-8.630316,41.159304
T98,-8.630289000000001,41.159322
T99,-8.656299,41.152203
T99,-8.655273000000001,41.152446
T99,-8.654904,41.152392
T99,-8.654688,41.152095
T99,-8.652951,41.15187
T99,-8.647236,41.154147
T99,-8.642816999999999,41.154183
T99,-8.640918000000001,41.153661
T99,-8.635617,41.152419
T99,-8.632935,41.15266200000001
T99,-8.632899000000002,41.152652999999994
T99,-8.632629,41.152671
T99,-8.628326999999999,41.152401
T99,-8.626671,41.152104
T99,-8.626581,41.152086
T99,-8.621802,41.152797
T99,-8.609229000000001,41.153607
T100,-8.597124,41.182199999999995
T100,-8.596917,41.183172
T100,-8.596917,41.184405000000005
T100,-8.59689,41.185359
T100,-8.596863,41.186232
T100,-8.596863,41.187141000000004
T100,-8.597331,41.187644999999996
T100,-8.597763,41.187744
T100,-8.597888999999999,41.187501
T100,-8.597952000000001,41.186150999999995
T100,-8.596962,41.186088
T100,-8.596907999999999,41.185116
T100,-8.598366,41.184864
T100,-8.599104,41.183775
T100,-8.600697,41.184567
T100,-8.603064,41.186187000000004
T100,-8.603721,41.185647
T100,-8.604657000000001,41.18451300000001
T100,-8.604972,41.184279
T100,-8.607069,41.184747
T100,-8.609229000000001,41.184666
T100,-8.609211,41.184666
T100,-8.609517,41.184594
T100,-8.611065,41.184126
T100,-8.612478000000001,41.183604
T100,-8.612559,41.183514
T100,-8.612559,41.183523
T100,-8.612559,41.183532
T100,-8.612784000000001,41.183451000000005
T100,-8.615331000000001,41.183091
T100,-8.618715,41.182164
T100,-8.6202,41.181326999999996
T100,-8.620182,41.181354000000006
T100,-8.620830000000002,41.181057
T100,-8.623674,41.180211
T100,-8.627067,41.17980599999999
T100,-8.628057,41.179733999999996
T100,-8.628039,41.179761
T100,-8.628597000000001,41.179635000000005
T100,-8.630757,41.179392
T100,-8.633196,41.179644
T100,-8.635797,41.181093
T100,-8.638506000000001,41.182587
T100,-8.641179000000001,41.184072
T100,-8.643213,41.184117
T100,-8.645391,41.183189999999996
T100,-8.645760000000001,41.182974
T100,-8.646381000000002,41.182668
T100,-8.648037,41.181723000000005
T100,-8.648487,41.181471
T100,-8.648469,41.181471
T100,-8.649522,41.180868
T100,-8.651637,41.179652999999995
T100,-8.652204000000001,41.179347
T100,-8.652204000000001,41.179347
T100,-8.652195,41.179347
T100,-8.652213,41.179356000000006
T100,-8.65395,41.178564
T100,-8.654607,41.178348
T100,-8.655075,41.178285
T100,-8.656578,41.177727000000004
T100,-8.65953,41.177214000000006
T100,-8.662167,41.17725
T100,-8.662599,41.177654999999994
T100,-8.663157,41.177853
T100,-8.663418,41.17761
T100,-8.663427,41.177619
T101,-8.600517,41.157081
T101,-8.600499000000001,41.157099
T101,-8.600175,41.157702
T101,-8.601102000000001,41.157927
T101,-8.601849,41.15743200000001
T101,-8.602119,41.156892000000006
T101,-8.602191,41.156604
T101,-8.602542,41.155902
T101,-8.602659,41.155452000000004
T101,-8.602893,41.154876
T101,-8.60292,41.15488500000001
T101,-8.602929000000001,41.154894
T101,-8.603082,41.154633
T101,-8.604342,41.154786
T101,-8.60472,41.154705
T101,-8.604936,41.153526
T101,-8.606016,41.153535000000005
T101,-8.607807,41.15367
T101,-8.609922000000001,41.152878
T101,-8.610057,41.151987
T101,-8.610740999999999,41.150466
T101,-8.611146000000002,41.14809
T102,-8.623053,41.149530000000006
T102,-8.622873,41.14897200000001
T102,-8.622891,41.148855000000005
T102,-8.622927,41.148774
T102,-8.621739,41.147586000000004
T102,-8.620299000000001,41.14706399999999
T102,-8.620011,41.146155
T102,-8.61777,41.146308
T102,-8.615835,41.145300000000006
T102,-8.613081,41.145894000000006
T102,-8.613009,41.145975
T102,-8.610885,41.145993
T102,-8.610804,41.14529100000001
T102,-8.610462,41.143194
T102,-8.608176,41.14314
T102,-8.605566,41.142798
T102,-8.605449,41.142996
T102,-8.605080000000001,41.143338
T102,-8.604756,41.143986
T102,-8.605647,41.144148
T103,-8.64171,41.159952
T103,-8.641512,41.160069
T103,-8.641485000000001,41.16015
T103,-8.642844,41.16024900000001
T103,-8.645741999999998,41.16078
T103,-8.646147,41.160834
T103,-8.646543000000001,41.160888
T103,-8.649333,41.161392
T103,-8.650062,41.161491000000005
T103,-8.651169,41.161707
T103,-8.650844999999999,41.162805
T103,-8.650295999999999,41.164677
T103,-8.650053000000002,41.165433
T103,-8.650205999999999,41.165676
T103,-8.649828,41.16654
T103,-8.649513,41.167251
T103,-8.649873,41.16762
T103,-8.649207,41.168043000000004
T103,-8.648991,41.168709
T103,-8.649072,41.1687
T103,-8.649090000000001,41.168691
T103,-8.648982,41.168637000000004
T103,-8.649918,41.167781999999995
T103,-8.649693000000001,41.166972
T103,-8.64729,41.165928
T103,-8.646201,41.165693999999995
T103,-8.645571,41.165595
T103,-8.644806,41.16547800000001
T103,-8.643744,41.16528
T103,-8.642610000000001,41.165082000000005
T103,-8.641737,41.164956
T103,-8.641755,41.164947000000005
T103,-8.641359,41.164874999999995
T103,-8.64108,41.164821
T103,-8.640999,41.164803
T103,-8.640827999999999,41.16476699999999
T103,-8.640333,41.164695
T103,-8.640189,41.164668
T103,-8.640044999999999,41.164641
T103,-8.640054000000001,41.16465900000001
T103,-8.639973,41.164632
T103,-8.639604,41.164578
T103,-8.639388,41.164578
T103,-8.639208,41.164587
T103,-8.639091,41.164587
T103,-8.638938000000001,41.164578
T103,-8.638929000000001,41.164587
T103,-8.638434,41.164587
T103,-8.637471,41.164515
T103,-8.637129,41.164497
T103,-8.637075,41.16447900000001
T103,-8.637093,41.164488000000006
T103,-8.637021,41.16447
T103,-8.63568,41.164047
T103,-8.633952,41.163498000000004
T103,-8.632926000000001,41.162544000000004
T103,-8.631432,41.16069
T103,-8.630973,41.159862000000004
T103,-8.630711999999999,41.159781
T103,-8.630550000000001,41.15961
T103,-8.630334,41.159231999999996
T103,-8.630298,41.159195999999994
T103,-8.630028000000001,41.15852999999999
T103,-8.630289000000001,41.157855000000005
T103,-8.629587,41.157027
T103,-8.628696,41.157162
T104,-8.599905,41.182677
T104,-8.600229,41.182731
T104,-8.600166,41.182785
T104,-8.598645000000001,41.18238
T104,-8.597493000000002,41.182065
T104,-8.597510999999999,41.182074
T104,-8.597547,41.182092000000004
T104,-8.597547,41.182083
T104,-8.597547,41.182092000000004
T104,-8.597547,41.182083
T104,-8.59716,41.18205600000001
T104,-8.595279000000001,41.181678000000005
T104,-8.592444,41.180561999999995
T104,-8.589699,41.179716
T104,-8.589105,41.179652999999995
T104,-8.586008999999999,41.180211
T104,-8.583804,41.181363000000005
T104,-8.581563000000001,41.180471999999995
T104,-8.574812999999999,41.180247
T104,-8.572023,41.179914
T104,-8.569287000000001,41.180103
T104,-8.568198,41.180976
T104,-8.565813,41.181273000000004
T104,-8.564796,41.181228
T104,-8.562330000000001,41.18160600000001
T104,-8.560287,41.182398000000006
T104,-8.558946,41.183559
T104,-8.557587000000002,41.184441
T104,-8.556201000000001,41.185215
T104,-8.554698000000002,41.186519999999994
T104,-8.553366,41.186969999999995
T104,-8.551620000000002,41.187501
T104,-8.550009,41.187960000000004
T104,-8.547498,41.18866200000001
T104,-8.544599999999999,41.189319000000005
T104,-8.542368,41.189202
T104,-8.540325,41.188401
T104,-8.539722,41.187915000000004
T104,-8.540163000000002,41.185818000000005
T104,-8.539541999999999,41.18448599999999
T104,-8.537769,41.18302800000001
T104,-8.536086000000001,41.18160600000001
T104,-8.535473999999999,41.180985
T104,-8.53398,41.181417
T104,-8.532495,41.181867000000004
T104,-8.531676000000001,41.181561
T104,-8.530515,41.181399
T107,-8.641368000000002,41.159925
T107,-8.640711,41.159961
T107,-8.64108,41.160015
T107,-8.641044,41.160087000000004
T107,-8.641377,41.160096
T107,-8.639118,41.162679000000004
T107,-8.638911,41.162805
T107,-8.637822,41.16352500000001
T107,-8.637084,41.163957
T107,-8.638919999999999,41.165082000000005
T107,-8.640378,41.16591
T107,-8.639541,41.168916
T107,-8.637372000000001,41.170446
T107,-8.630154000000001,41.17239
T107,-8.619579,41.173722
T107,-8.611254,41.174424
T107,-8.606817,41.172507
T107,-8.602254,41.171310000000005
T107,-8.597294999999999,41.171580000000006
T107,-8.593524,41.171049000000004
T107,-8.592129000000002,41.17006799999999
T107,-8.589960000000001,41.168673000000005
T107,-8.585532,41.16656700000001
T107,-8.582517000000001,41.165226000000004
T107,-8.582769,41.158269
T109,-8.61066,41.145867
T109,-8.609337,41.146911
T109,-8.608788,41.147208
T109,-8.606736,41.150889
T109,-8.604864000000001,41.153535000000005
T109,-8.604657000000001,41.154219000000005
T109,-8.604603000000001,41.156739
T109,-8.604567,41.15884500000001
T109,-8.604504,41.160492
T110,-8.610876000000001,41.145768
T110,-8.610795,41.14566000000001
T110,-8.608788,41.147199
T110,-8.610183000000001,41.14782
T110,-8.610453000000001,41.147847
T110,-8.611614000000001,41.14782
T110,-8.621019,41.147388
T110,-8.621667,41.147549999999995
T110,-8.62191,41.147586000000004
T110,-8.621955,41.14760400000001
T111,-8.659143,41.165352
T111,-8.659233,41.165127
T111,-8.659692000000001,41.164551
T111,-8.659926,41.164784999999995
T111,-8.659611,41.165712
T111,-8.659719,41.166189
T111,-8.660178,41.166459
T111,-8.661429,41.165433
T111,-8.662518,41.16402
T111,-8.662734,41.163723000000005
T111,-8.664327,41.161932
T111,-8.665002,41.161113
T111,-8.664021,41.159673
T111,-8.663553,41.158953000000004
T111,-8.664669,41.158449000000005
T112,-8.617779,41.146434
T112,-8.617617,41.146083
T112,-8.615466,41.145615
T112,-8.614170000000001,41.146164
T112,-8.612136,41.14610999999999
T112,-8.607537,41.14881900000001
T112,-8.602515,41.14715400000001
T112,-8.602389,41.147253
T112,-8.601741,41.147352
T113,-8.613252,41.167080000000006
T113,-8.613324,41.166647999999995
T113,-8.611749,41.16552300000001
T113,-8.611164,41.164686
T113,-8.606574,41.16438
T113,-8.606529,41.164416
T113,-8.606546999999999,41.164443
T113,-8.606565000000002,41.164461
T113,-8.604774,41.165603999999995
T113,-8.603883,41.165559
T113,-8.601804,41.164272
T113,-8.600652,41.165703
T113,-8.600715000000001,41.165874
T113,-8.600751,41.165963999999995
T113,-8.600769,41.166009
T113,-8.600778,41.166036000000005
T113,-8.600778,41.166036000000005
T113,-8.600589,41.167026
T113,-8.598546,41.166891
T113,-8.597232000000002,41.166981
T113,-8.592444,41.168394
T113,-8.59374,41.167278
T113,-8.593776000000002,41.167269
T113,-8.593785,41.167269
T113,-8.593785,41.16726
T113,-8.593785,41.167251
T113,-8.593785,41.167242
T113,-8.593785,41.167251
T113,-8.593785,41.167251
T113,-8.593776000000002,41.167251
T113,-8.59383,41.167206
T113,-8.593821000000002,41.167197
T113,-8.593767,41.167251
T113,-8.593785,41.167233
T113,-8.593812,41.167215
T113,-8.593839,41.167206
T113,-8.593839,41.167215
T113,-8.593821000000002,41.167233
T113,-8.593785,41.167242
T113,-8.593776000000002,41.167242
T113,-8.593785,41.167251
T113,-8.593821000000002,41.167242
T113,-8.59383,41.167251
T113,-8.593812,41.167251
T113,-8.593785,41.167251
T113,-8.59374,41.167206
T113,-8.59374,41.167206
T113,-8.593749,41.167233
T113,-8.593758,41.167251
T113,-8.593758,41.16726
T113,-8.593758,41.16726
T113,-8.593785,41.16726
T113,-8.594567999999999,41.1669
T113,-8.596385999999999,41.166207
T113,-8.5977,41.16574800000001
T113,-8.598114,41.165811000000005
T113,-8.598194999999999,41.165811000000005
T113,-8.598222,41.165820000000004
T113,-8.598258,41.165847
T113,-8.598285,41.165856
T113,-8.598285,41.165865000000004
T113,-8.598276,41.165874
T113,-8.598276,41.165865000000004
T113,-8.598239999999999,41.165883
T114,-8.600102999999999,41.18271299999999
T114,-8.600229,41.182785
T114,-8.597988,41.182191
T114,-8.597673,41.18211900000001
T114,-8.597574,41.182092000000004
T114,-8.597601,41.182101
T114,-8.59743,41.18205600000001
T114,-8.597871000000001,41.180877
T114,-8.598843,41.17878900000001
T114,-8.599041,41.178546000000004
T115,-8.641053,41.153715
T115,-8.641161,41.153805
T115,-8.641422,41.15384100000001
T115,-8.641665,41.15387700000001
T115,-8.640153,41.153400000000005
T115,-8.63856,41.153031
T115,-8.636643000000001,41.152590000000004
T115,-8.634429,41.15206800000001
T115,-8.635374,41.151123
T115,-8.639127,41.149791
T115,-8.644248,41.150313
T115,-8.643141,41.151879
T115,-8.640801,41.149008
T115,-8.640189,41.14647900000001
T115,-8.639667,41.144112
T115,-8.641205999999999,41.143266000000004
T115,-8.641881,41.144607
T115,-8.640234,41.145236999999995
T115,-8.639028,41.145354000000005
T115,-8.637399,41.144175
T115,-8.635464,41.142438
T115,-8.63406,41.140494
T115,-8.63145,41.139504
T115,-8.629344000000001,41.138172000000004
T115,-8.628651,41.136624
T115,-8.628174000000001,41.135498999999996
T115,-8.627562,41.134014
T115,-8.627238,41.133222
T115,-8.626644,41.131737
T116,-8.614125000000001,41.176494
T116,-8.614098,41.176422
T116,-8.613819,41.175693
T116,-8.613603000000001,41.175
T116,-8.614899,41.174397000000006
