4379,-10.41264942,-36.69981771
4380,-10.38621563,-36.89430369
4381,-10.41208607,-36.70025488
4382,-10.3862601,-36.894599
4383,-10.41159077,-36.70062046
4384,-10.38628642,-36.89492327
4385,-10.41102279,-36.70105844
4386,-10.38632133,-36.89532737
4387,-10.41056601,-36.70140979
4388,-10.38639147,-36.8958542
4389,-10.40997804,-36.70187369
4390,-10.40954,-36.70223249
4391,-10.40915278,-36.70262288
4392,-10.40882683,-36.70307615
4393,-10.40868203,-36.70330193
4394,-10.40853646,-36.70351577
4395,-10.40837511,-36.70374974
4396,-10.40823956,-36.70393239
4397,-10.40810531,-36.70409915
4398,-10.40788307,-36.7044177
4399,-10.40765171,-36.70482676
4400,-10.4074048,-36.7052363
4401,-10.40714263,-36.70564826
4402,-10.4068193,-36.70621574
4403,-10.40651222,-36.70670081
4404,-10.4059957,-36.70721437
4405,-10.4053829,-36.70759169
4406,-10.40490115,-36.70789567
4407,-10.40443008,-36.70819742
4408,-10.40382022,-36.70857487
4409,-10.40330451,-36.70909722
4410,-10.40295866,-36.70963948
4411,-10.40260022,-36.71021308
4412,-10.40225582,-36.71076284
4413,-10.40188514,-36.71133369
4414,-10.40161182,-36.71175232
4415,-10.40135001,-36.71222314
4416,-10.40110512,-36.71270788
4417,-10.40081525,-36.71333669
4418,-10.40044827,-36.71409894
4419,-10.39979928,-36.71474382
4420,-10.39912816,-36.71527286
4421,-10.39840663,-36.71580917
4422,-10.39775767,-36.71630716
4423,-10.39705135,-36.71694537
4424,-10.39627708,-36.71769043
4425,-10.39551904,-36.71844013
4426,-10.39492667,-36.71902007
4427,-10.39434075,-36.71958493
4428,-10.39364325,-36.72027489
4429,-10.39292482,-36.72097138
4430,-10.3922231,-36.72165898
4431,-10.3916314,-36.72223953
4432,-10.39091771,-36.72294249
4433,-10.39031487,-36.72354216
4434,-10.3895558,-36.72427344
4435,-10.3889173,-36.72487449
4436,-10.38815969,-36.72563937
4437,-10.38735156,-36.72643581
4438,-10.38651092,-36.72725624
4439,-10.38581149,-36.72794405
4440,-10.38497606,-36.72875769
4441,-10.3841496,-36.72955712
4442,-10.3833232,-36.73036884
4443,-10.38260839,-36.73105639
4444,-10.38175285,-36.73189353
4445,-10.3810406,-36.73257914
4446,-10.38025123,-36.73343243
4447,-10.37946099,-36.73420188
4448,-10.37877342,-36.73485844
4449,-10.37809262,-36.7355212
4450,-10.377288,-36.73630458
4451,-10.37663025,-36.73694397
4452,-10.37582117,-36.73773629
4453,-10.37501603,-36.7385231
4454,-10.37419272,-36.73932449
4455,-10.37352507,-36.73997561
4456,-10.37274959,-36.74074601
4457,-10.3721065,-36.74139447
4458,-10.37131338,-36.7422087
4459,-10.37067905,-36.74285386
4460,-10.36989069,-36.7436308
4461,-10.36909874,-36.74440746
4462,-10.36842231,-36.74506465
4463,-10.367608,-36.74587046
4464,-10.36692064,-36.74656075
4465,-10.36602314,-36.74745413
4466,-10.36507833,-36.74835552
4467,-10.36432476,-36.74910862
4468,-10.36346249,-36.74993806
4469,-10.3627158,-36.75067265
4470,-10.36202985,-36.75135317
4471,-10.3614657,-36.75190168
4472,-10.36090009,-36.75246024
4473,-10.3601882,-36.75315609
4474,-10.35959288,-36.75373938
4475,-10.35886746,-36.75445207
4476,-10.35812216,-36.75518455
4477,-10.35743013,-36.75587905
4478,-10.35690843,-36.75638292
4479,-10.35655226,-36.75671464
4480,-10.35638818,-36.75678619
4481,-10.35622014,-36.75671529
4482,-10.35591201,-36.75687938
4483,-10.3556971,-36.75736133
4484,-10.35547887,-36.75778719
4485,-10.35534106,-36.75808717
4486,-10.35519916,-36.75841388
4487,-10.35495283,-36.75894573
4488,-10.3546751,-36.75949934
4489,-10.35435445,-36.76015825
4490,-10.35403832,-36.7608035
4491,-10.35363377,-36.7617051
4492,-10.35314411,-36.76271987
4493,-10.35265583,-36.76373281
4494,-10.35220749,-36.76468649
4495,-10.35186265,-36.76542565
4496,-10.35147447,-36.76625009
4497,-10.35113775,-36.76692783
4498,-10.35071343,-36.76779389
4499,-10.35032163,-36.76856579
4500,-10.3498839,-36.76948407
4501,-10.34950706,-36.77027619
4502,-10.34918985,-36.77112956
4503,-10.3489768,-36.77202386
4504,-10.34881673,-36.77315525
4505,-10.34865608,-36.77434267
4506,-10.3485575,-36.77530599
4507,-10.34841011,-36.77651492
4508,-10.3483099,-36.77746322
4509,-10.34829445,-36.7783073
4510,-10.34835135,-36.77930514
4511,-10.34842852,-36.78018359
4512,-10.34853266,-36.78123604
4513,-10.34860912,-36.78206259
4514,-10.34870576,-36.78299343
4515,-10.34878783,-36.78381251
4516,-10.34889184,-36.78480606
4517,-10.34897813,-36.78570187
4518,-10.34905152,-36.78652396
4519,-10.34915921,-36.78724972
4520,-10.34940812,-36.78820033
4521,-10.3497009,-36.78893404
4522,-10.35005606,-36.78963642
4523,-10.35052036,-36.79048155
4524,-10.35100364,-36.79138434
4525,-10.35143077,-36.79218904
4526,-10.35192469,-36.7931398
4527,-10.35234549,-36.79397653
4528,-10.35268822,-36.79460442
4529,-10.35300831,-36.7952118
4530,-10.35333126,-36.79582973
4531,-10.35376217,-36.79662358
4532,-10.3541962,-36.79746309
4533,-10.35454485,-36.79813252
4534,-10.35487804,-36.79877391
4535,-10.35520642,-36.79931882
4536,-10.35555648,-36.79979271
4537,-10.35600479,-36.80028672
4538,-10.35649284,-36.80072902
4539,-10.35723847,-36.80132852
4540,-10.3579094,-36.80185677
4541,-10.35859458,-36.80240937
4542,-10.35941628,-36.80306841
4543,-10.36029638,-36.80366945
4544,-10.36129375,-36.80410094
4545,-10.36220235,-36.80437571
4546,-10.36326877,-36.80464419
4547,-10.36411448,-36.80485354
4548,-10.36497981,-36.80513632
4549,-10.3660293,-36.80568181
4550,-10.36698641,-36.80646239
4551,-10.36784422,-36.80741079
4552,-10.36860059,-36.80833666
4553,-10.36924871,-36.80911414
4554,-10.36988822,-36.80986762
4555,-10.37053373,-36.81062827
4556,-10.37105864,-36.81124883
4557,-10.37171764,-36.81205493
4558,-10.37227627,-36.81273025
4559,-10.37286089,-36.81344218
4560,-10.37359656,-36.81432225
4561,-10.37434285,-36.81521348
4562,-10.3749847,-36.81617824
4563,-10.37542022,-36.81718197
4564,-10.37580801,-36.81817653
4565,-10.37637591,-36.81880966
4566,-10.37709084,-36.81924569
4567,-10.37797707,-36.81982705
4568,-10.37875932,-36.82055344
4569,-10.37927745,-36.82152748
4570,-10.37978942,-36.82250076
4571,-10.38020602,-36.82332608
4572,-10.38057443,-36.82413108
4573,-10.3808496,-36.82508105
4574,-10.38098582,-36.82601266
4575,-10.38107815,-36.82678658
4576,-10.38116409,-36.82760425
4577,-10.38126554,-36.82862356
4578,-10.38138568,-36.82968968
4579,-10.38142573,-36.83075024
4580,-10.38115719,-36.83171073
4581,-10.38075382,-36.83250795
4582,-10.38043886,-36.83308027
4583,-10.38013882,-36.83364576
4584,-10.37976442,-36.83433347
4585,-10.37946129,-36.83490965
4586,-10.37912555,-36.83552014
4587,-10.37871001,-36.8363149
4588,-10.37835477,-36.83701827
4589,-10.37795736,-36.8377625
4590,-10.37768175,-36.83870868
4591,-10.37776709,-36.83971465
4592,-10.37794279,-36.84050586
4593,-10.37817798,-36.84143238
4594,-10.37839081,-36.84228291
4595,-10.37862845,-36.84321435
4596,-10.37892207,-36.84436283
4597,-10.37917437,-36.84539522
4598,-10.37935709,-36.84614802
4599,-10.37956512,-36.84693907
4600,-10.37972326,-36.84757879
4601,-10.37992155,-36.84836049
4602,-10.3800822,-36.84900956
4603,-10.38020147,-36.8494086
4604,-10.38027095,-36.84965298
4605,-10.38042751,-36.85020905
4606,-10.38064318,-36.85081181
4607,-10.38094756,-36.85171494
4608,-10.38123212,-36.85255583
4609,-10.38154562,-36.85354933
4610,-10.38181663,-36.85428934
4611,-10.38204832,-36.85496342
4612,-10.38224877,-36.85561374
4613,-10.38239461,-36.85601297
4614,-10.3824582,-36.85625989
4615,-10.38261748,-36.85675674
4616,-10.38279245,-36.85727821
4617,-10.38298826,-36.8580586
4618,-10.38315751,-36.85884643
4619,-10.38324389,-36.85951842
4620,-10.38329256,-36.86012295
4621,-10.38331706,-36.86043882
4622,-10.38333736,-36.86075851
4623,-10.38339857,-36.86131183
4624,-10.38343977,-36.86186313
4625,-10.38351275,-36.86260041
4626,-10.38357163,-36.86327905
4627,-10.38363006,-36.86401437
4628,-10.3837103,-36.86494091
4629,-10.38377991,-36.86569463
4630,-10.38384537,-36.86648446
4631,-10.38392133,-36.86738327
4632,-10.38397385,-36.8679849
4633,-10.38399711,-36.8682446
4634,-10.38404387,-36.86859525
4635,-10.38406753,-36.86906024
4636,-10.38413173,-36.86974831
4637,-10.38417774,-36.8703598
4638,-10.3842377,-36.87114598
4639,-10.38429693,-36.87184955
4640,-10.38438497,-36.87273327
4641,-10.38444869,-36.87348156
4642,-10.38451112,-36.87437066
4643,-10.38458889,-36.87524546
4644,-10.38464705,-36.87574909
4645,-10.38466176,-36.87603561
4646,-10.38470221,-36.87647702
4647,-10.38475471,-36.87719011
4648,-10.38481612,-36.87797591
4649,-10.38488062,-36.8786384
4650,-10.3849603,-36.87949098
4651,-10.38504581,-36.88037693
4652,-10.38511183,-36.8811375
4653,-10.38519085,-36.88206748
4654,-10.38526141,-36.88285709
4655,-10.38533807,-36.88378926
4656,-10.38542693,-36.8846869
4657,-10.38547658,-36.88543533
4658,-10.38556021,-36.88636403
4659,-10.38563656,-36.88717659
4660,-10.38570768,-36.88817594
4661,-10.38580945,-36.88917801
4662,-10.3858904,-36.89012206
4663,-10.3859616,-36.8910223
4664,-10.38602757,-36.89173246
4665,-10.38608467,-36.89239018
4666,-10.38613113,-36.89306662
4667,-10.38618367,-36.89374028
4668,-10.38621563,-36.89430369
4669,-10.3862601,-36.894599
4670,-10.38628642,-36.89492327
4671,-10.38632133,-36.89532737
4672,-10.38639147,-36.8958542
4673,-10.9088832,-37.05223326
4674,-10.90888295,-37.05223344
4675,-10.90888293,-37.05223377
4676,-10.90889716,-37.05228277
4677,-10.9088838,-37.05228786
4678,-10.90888731,-37.0522905
4679,-10.90888763,-37.05229111
4680,-10.908888,-37.05229165
4681,-10.9089084,-37.05243949
4682,-10.90962054,-37.05257143
4683,-10.91017822,-37.05261309
4684,-10.91024486,-37.05249167
4685,-10.91020435,-37.05254541
4686,-10.91020688,-37.05252098
4687,-10.91039359,-37.0525615
4688,-10.91130085,-37.05267804
4689,-10.91243579,-37.05275943
4690,-10.91281912,-37.05275623
4691,-10.91299845,-37.0527907
4692,-10.9134348,-37.05281276
4693,-10.91439671,-37.05283108
4694,-10.91502386,-37.05244318
4695,-10.91501958,-37.05163338
4696,-10.91500529,-37.05097196
4697,-10.91499287,-37.05073336
4698,-10.91498954,-37.05071972
4699,-10.91499182,-37.0506611
4700,-10.9149873,-37.05005493
4701,-10.91499228,-37.04907819
4702,-10.91501937,-37.04823088
4703,-10.91500077,-37.0482491
4704,-10.91498185,-37.04824279
4705,-10.91496461,-37.04817991
4706,-10.91496661,-37.04803323
4707,-10.91496718,-37.04801393
4708,-10.91516181,-37.04781039
4709,-10.91523487,-37.04787634
4710,-10.91533744,-37.04786168
4711,-10.91608908,-37.0476793
4712,-10.91683097,-37.04750631
4713,-10.91684096,-37.04754065
4714,-10.9168218,-37.0475271
4715,-10.91713138,-37.0474522
4716,-10.91782558,-37.04702501
4717,-10.91837927,-37.04666542
4718,-10.91837243,-37.04770506
4719,-10.91833151,-37.04808085
4720,-10.91832686,-37.04858431
4721,-10.91831371,-37.0485561
4722,-10.91831785,-37.04868209
4723,-10.91833123,-37.04923471
4724,-10.91833778,-37.04934597
4725,-10.91833821,-37.04937453
4726,-10.9183414,-37.04945326
4727,-10.91837705,-37.05024349
4728,-10.91829526,-37.05077556
4729,-10.91833569,-37.05084079
4730,-10.91827778,-37.0512477
4731,-10.91834515,-37.05129777
4732,-10.91838587,-37.0512946
4733,-10.91838725,-37.05129725
4734,-10.91838729,-37.05129849
4735,-10.91838757,-37.05129899
4736,-10.91833538,-37.05183484
4737,-10.91837977,-37.05302974
4738,-10.91836768,-37.05378366
4739,-10.9183838,-37.05384531
4740,-10.91839339,-37.05386023
4741,-10.91838394,-37.05415973
4742,-10.91839687,-37.05424387
4743,-10.91839319,-37.0543386
4744,-10.91842129,-37.05440578
4745,-10.91841793,-37.05442785
4746,-10.91842099,-37.05443536
4747,-10.91841976,-37.05443633
4748,-10.91841974,-37.05486635
4749,-10.9184573,-37.05574085
4750,-10.91843007,-37.05642844
4751,-10.91842008,-37.0573422
4752,-10.91848418,-37.05820659
4753,-10.91845611,-37.05822943
4754,-10.91847223,-37.05835245
4755,-10.91844448,-37.05878222
4756,-10.91843396,-37.05891325
4757,-10.91847597,-37.05968129
4758,-10.91843197,-37.06092973
4759,-10.91846829,-37.06220078
4760,-10.91849185,-37.06260413
4761,-10.91851347,-37.06291687
4762,-10.91851883,-37.06352569
4763,-10.91849179,-37.06346688
4764,-10.91855271,-37.06342298
4765,-10.91837489,-37.06332552
4766,-10.91842185,-37.06352608
4767,-10.91848517,-37.06354868
4768,-10.91851322,-37.06357117
4769,-10.91849923,-37.06425238
4770,-10.91851269,-37.06524847
4771,-10.91854919,-37.06559617
4772,-10.9186087,-37.0662168
4773,-10.91865213,-37.06716314
4774,-10.91869049,-37.06771784
4775,-10.91869273,-37.06772156
4776,-10.91870221,-37.06778545
4777,-10.91871375,-37.06803424
4778,-10.91870789,-37.06805034
4779,-10.91870006,-37.06807086
4780,-10.91865094,-37.06854942
4781,-10.9186561,-37.06886971
4782,-10.91865274,-37.06884879
4783,-10.91866858,-37.06884557
4784,-10.91866672,-37.06885515
4785,-10.91866746,-37.06885616
4786,-10.91866695,-37.0688564
4787,-10.91867187,-37.06886864
4788,-10.9186002,-37.06963588
4789,-10.91843443,-37.07107976
4790,-10.91822535,-37.07245827
4791,-10.91823134,-37.0727501
4792,-10.91821917,-37.07331754
4793,-10.91827723,-37.07328082
4794,-10.91828368,-37.07328092
4795,-10.91828464,-37.0732799
4796,-10.91828491,-37.07328002
4797,-10.91828525,-37.07327996
4798,-10.91828515,-37.07327946
4799,-10.91828575,-37.07328014
4800,-10.91829734,-37.07332701
4801,-10.91830273,-37.07397364
4802,-10.91830768,-37.07410884
4803,-10.91831768,-37.07426703
4804,-10.91830898,-37.07426671
4805,-10.91830983,-37.07427203
4806,-10.91831097,-37.07427023
4807,-10.9183095,-37.07426966
4808,-10.91831156,-37.07429544
4809,-10.91833997,-37.07488835
4810,-10.91839598,-37.07608223
4811,-10.91848014,-37.0775866
4812,-10.91845126,-37.07872471
4813,-10.91853722,-37.07971351
4814,-10.91858856,-37.08101469
4815,-10.91856093,-37.08130972
4816,-10.91863132,-37.08159399
4817,-10.91863097,-37.0826843
4818,-10.91877317,-37.0844055
4819,-10.91923248,-37.08607822
4820,-10.91991725,-37.08772072
4821,-10.92021272,-37.0885526
4822,-10.92029294,-37.0893145
4823,-10.92080031,-37.09004848
4824,-10.92127702,-37.09126236
4825,-10.92168856,-37.09240736
4826,-10.92182484,-37.09275357
4827,-10.921844,-37.09277982
4828,-10.9219232,-37.09298061
4829,-10.92198168,-37.09314702
4830,-10.92198211,-37.09314559
4831,-10.92197872,-37.09313835
4832,-10.92198474,-37.09315315
4833,-10.92201721,-37.09321265
4834,-10.92204373,-37.09327943
4835,-10.92203945,-37.09331084
4836,-10.92209226,-37.09346881
4837,-10.9221319,-37.09360129
4838,-10.92213489,-37.09361729
4839,-10.92220012,-37.09376768
4840,-10.92224383,-37.09389621
4841,-10.92229875,-37.09406197
4842,-10.92231259,-37.09412253
4843,-10.92232288,-37.09412419
4844,-10.92238078,-37.09428239
4845,-10.92239589,-37.09428834
4846,-10.92246472,-37.09448227
4847,-10.92249559,-37.0945764
4848,-10.92251675,-37.09464045
4849,-10.92260502,-37.09488827
4850,-10.92264693,-37.09504228
4851,-10.92265818,-37.09509681
4852,-10.92270123,-37.095324
4853,-10.92271163,-37.09555123
4854,-10.92273434,-37.0956595
4855,-10.92273551,-37.09580649
4856,-10.92272208,-37.09613894
4857,-10.92272138,-37.09624293
4858,-10.92270692,-37.09635799
4859,-10.92256523,-37.09683054
4860,-10.92249965,-37.09699533
4861,-10.92249912,-37.09700496
4862,-10.9224854,-37.09704871
4863,-10.92245081,-37.09715584
4864,-10.92239153,-37.0973477
4865,-10.92233273,-37.09750338
4866,-10.92233884,-37.0975099
4867,-10.92233905,-37.09751035
4868,-10.9222754,-37.09767894
4869,-10.89692496,-37.05343101
4870,-10.89692465,-37.05346774
4871,-10.8970004,-37.05345527
4872,-10.89717474,-37.05350175
4873,-10.89732716,-37.05350957
4874,-10.89727414,-37.05364194
4875,-10.89717581,-37.05381169
4876,-10.89702882,-37.05389759
4877,-10.8967586,-37.05383448
4878,-10.89646047,-37.05375454
4879,-10.89627174,-37.05373559
4880,-10.89624563,-37.0537608
4881,-10.89627822,-37.05410612
4882,-10.8963177,-37.05447637
4883,-10.89636799,-37.0549386
4884,-10.8964745,-37.05541019
4885,-10.89662228,-37.0559439
4886,-10.89676376,-37.05655546
4887,-10.8968868,-37.05715562
4888,-10.89694701,-37.057479
4889,-10.89706106,-37.05772865
4890,-10.89715545,-37.05782452
4891,-10.89735486,-37.05801203
4892,-10.89756179,-37.05818514
4893,-10.89764295,-37.0582557
4894,-10.89765353,-37.05826085
4895,-10.89765858,-37.05826217
4896,-10.89765866,-37.05826259
4897,-10.89766103,-37.05826372
4898,-10.89766245,-37.05826445
4899,-10.89766318,-37.05826491
4900,-10.89768076,-37.0582793
4901,-10.89783974,-37.05838996
4902,-10.89807029,-37.05869555
4903,-10.89825848,-37.05906569
4904,-10.89840645,-37.05947031
4905,-10.89846804,-37.05974263
4906,-10.89852517,-37.06010479
4907,-10.89842329,-37.06041584
4908,-10.89804936,-37.06052958
4909,-10.89766631,-37.06065634
4910,-10.89734305,-37.06078343
4911,-10.89716779,-37.06094955
4912,-10.89726884,-37.06118471
4913,-10.89735011,-37.06139208
4914,-10.89732334,-37.06151764
4915,-10.89721417,-37.06155201
4916,-10.89718893,-37.06155198
4917,-10.89718733,-37.06154678
4918,-10.89718382,-37.06154027
4919,-10.8971815,-37.06154302
4920,-10.89718252,-37.06153744
4921,-10.89717928,-37.06154183
4922,-10.89719427,-37.06162388
4923,-10.89740362,-37.06170339
4924,-10.89748508,-37.06158833
4925,-10.89743247,-37.06147908
4926,-10.89773025,-37.06136172
4927,-10.89817615,-37.06121401
4928,-10.89838822,-37.06119026
4929,-10.89846547,-37.06133559
4930,-10.89847857,-37.06135715
4931,-10.8984647,-37.06142127
4932,-10.89839607,-37.06173579
4933,-10.89846346,-37.06178951
4934,-10.89862291,-37.06147323
4935,-10.8987976,-37.06109532
4936,-10.89912081,-37.0605383
4937,-10.89952792,-37.06019947
4938,-10.90019806,-37.0601987
4939,-10.90092503,-37.06019532
4940,-10.90144101,-37.05998673
4941,-10.90187237,-37.05955134
4942,-10.90227431,-37.05964394
4943,-10.90257628,-37.05978713
4944,-10.90270141,-37.05984812
4945,-10.90297523,-37.0599222
4946,-10.90341326,-37.06000922
4947,-10.903924,-37.06024892
4948,-10.90438876,-37.06042871
4949,-10.90480213,-37.06056641
4950,-10.90491238,-37.06062265
4951,-10.90491834,-37.06062478
4952,-10.90491399,-37.06062826
4953,-10.90491404,-37.06062837
4954,-10.90492721,-37.06063118
4955,-10.90527481,-37.06073831
4956,-10.9056133,-37.0608926
4957,-10.90596027,-37.06107534
4958,-10.90633685,-37.06129554
4959,-10.90638657,-37.06172159
4960,-10.90632397,-37.06219955
4961,-10.90626305,-37.06272622
4962,-10.90620849,-37.06322452
4963,-10.90613043,-37.06392946
4964,-10.9059863,-37.06466479
4965,-10.90581971,-37.06542344
4966,-10.90538927,-37.06614526
4967,-10.90523179,-37.06684845
4968,-10.90530215,-37.06775635
4969,-10.90532315,-37.06854295
4970,-10.90530999,-37.06898251
4971,-10.90534177,-37.06945143
4972,-10.90529468,-37.06988133
4973,-10.90520903,-37.07045209
4974,-10.90511702,-37.0710441
4975,-10.90506513,-37.07151597
4976,-10.90513088,-37.07168569
4977,-10.90535913,-37.07171172
4978,-10.905518,-37.07172697
4979,-10.9058173,-37.07175409
4980,-10.90619432,-37.0718065
4981,-10.90640428,-37.07183294
4982,-10.90679616,-37.0718898
4983,-10.90714975,-37.07190534
4984,-10.90731855,-37.07193713
4985,-10.90747746,-37.07196974
4986,-10.90768244,-37.07200372
4987,-10.90796666,-37.07202936
4988,-10.90835309,-37.0720759
4989,-10.90850061,-37.07228625
4990,-10.90847072,-37.07253407
4991,-10.908419,-37.07285023
4992,-10.90837452,-37.0731016
4993,-10.90808951,-37.07305897
4994,-10.90780501,-37.07299979
4995,-10.90771421,-37.07303244
4996,-10.90773156,-37.07304193
4997,-10.90773216,-37.07303937
4998,-10.9077349,-37.07304259
4999,-10.90773444,-37.07304379
5000,-10.90773465,-37.07304339
5001,-10.90773488,-37.07304307
5002,-10.90773492,-37.07304313
5003,-10.90773493,-37.07304317
5004,-10.90773493,-37.07304317
5005,-10.90773491,-37.07304324
5006,-10.9077349,-37.07304328
5007,-10.90773485,-37.07304348
5008,-10.90773478,-37.07304368
5009,-10.90773465,-37.07304389
5010,-10.90769344,-37.07310355
5011,-10.90772073,-37.07317623
5012,-10.90775551,-37.07316745
5013,-10.90765891,-37.07305151
5014,-10.90766044,-37.07302627
5015,-10.90762726,-37.07312806
5016,-10.90766993,-37.07314672
5017,-10.9075945,-37.07307496
