T71,41.180994000000005,-8.620767
T71,41.181651,-8.621262
T71,41.182992000000006,-8.622486
T71,41.184675,-8.623557
T71,41.186511,-8.624781
T71,41.188419,-8.626032
T71,41.19010200000001,-8.627148
T71,41.192468999999996,-8.628219000000001
T71,41.194944,-8.6283
T71,41.197545,-8.627580000000002
T71,41.200218,-8.627184
T71,41.202468,-8.626986
T71,41.202648,-8.624079
T71,41.203250999999995,-8.620641
T71,41.202297,-8.617239
T71,41.201136000000005,-8.613197999999999
T71,41.200497,-8.608968
T71,41.19948,-8.604828
T71,41.198724,-8.600966999999999
T71,41.197500000000005,-8.59689
T71,41.19669,-8.59266
T71,41.196249,-8.589708
T71,41.195375999999996,-8.588637
T71,41.196942,-8.588538
T71,41.199687000000004,-8.586684
T71,41.202639000000005,-8.583948000000001
T71,41.20704,-8.582454
T71,41.210865,-8.579574000000001
T71,41.214627,-8.57628
T71,41.218848,-8.57502
T71,41.222898,-8.573202
T71,41.22681299999999,-8.571672
T71,41.230565999999996,-8.568971999999999
T71,41.233788000000004,-8.566047000000001
T71,41.237379000000004,-8.564400000000001
T71,41.240925000000004,-8.564103
T71,41.243967,-8.564931000000001
T71,41.246352,-8.566254
T71,41.249871000000006,-8.567973
T71,41.254433999999996,-8.56827
T71,41.258988,-8.56647
T71,41.263290000000005,-8.564031
T71,41.26761,-8.56161
T71,41.271831000000006,-8.559792
T71,41.276367,-8.560674
T71,41.280939000000004,-8.560908
T71,41.285088,-8.558406
T71,41.28818400000001,-8.553384000000001
T71,41.290794,-8.548092
T71,41.29360200000001,-8.542431
T71,41.297166000000004,-8.538884999999999
T71,41.30199,-8.537553
T71,41.304573,-8.532774000000002
T71,41.307057,-8.527923
T71,41.311341000000006,-8.525304
T71,41.313726,-8.520209999999999
T71,41.31711000000001,-8.516304
T71,41.322024000000006,-8.516888999999999
T71,41.327019,-8.51751
T71,41.331159,-8.514576
T71,41.334372,-8.510031
T71,41.338728,-8.507835
T71,41.343417,-8.5059
T71,41.34789899999999,-8.506062
T71,41.352318000000004,-8.506953000000001
T71,41.356053,-8.504658
T71,41.358996000000005,-8.501076
T71,41.363334,-8.499960000000002
T71,41.36769,-8.501985000000001
T71,41.371722,-8.503344
T71,41.375673,-8.501661
T71,41.380236000000004,-8.500968
T71,41.384547,-8.497971
T71,41.388768,-8.49501
T71,41.393772,-8.495739
T71,41.398424999999996,-8.495982000000001
T71,41.402673,-8.493705
T71,41.40666,-8.493426
T71,41.410233000000005,-8.495586
T71,41.41434600000001,-8.494605
T71,41.418684,-8.493471
T71,41.423345999999995,-8.494434
T71,41.427575999999995,-8.496882000000001
T71,41.43186,-8.497665
T71,41.436324,-8.495892000000001
T71,41.440725,-8.493516
T71,41.445261,-8.492877
T71,41.449275,-8.4906
T71,41.453621999999996,-8.488485
T71,41.456511,-8.483598
T71,41.45971500000001,-8.479017
T71,41.46288299999999,-8.474562
T71,41.46545700000001,-8.470638
T71,41.469111,-8.469207
T71,41.471990999999996,-8.465706
T71,41.474916,-8.461989
T71,41.477994,-8.458911
T71,41.481648,-8.460279
T71,41.48401500000001,-8.464590000000001
T71,41.487669000000004,-8.466453000000001
T71,41.49146700000001,-8.464707
T71,41.495013,-8.466183000000001
T71,41.497992,-8.469927
T71,41.502276,-8.472087
T71,41.505911999999995,-8.471745
T71,41.50628100000001,-8.469099
T71,41.50773,-8.466579000000001
T71,41.507892,-8.463528
T71,41.507712,-8.459532000000001
T71,41.507559,-8.454483
T71,41.50797300000001,-8.44992
T71,41.507532,-8.445888000000002
T71,41.510132999999996,-8.444529
T71,41.513400000000004,-8.444600999999999
T71,41.516712,-8.444502000000002
T71,41.520429,-8.445564
T71,41.523911999999996,-8.446203
T71,41.526720000000005,-8.444349
T71,41.529410999999996,-8.443161
T71,41.531867999999996,-8.443494000000001
T71,41.534478,-8.445986999999999
T71,41.537682,-8.444439
T71,41.54039100000001,-8.441721
T71,41.543361000000004,-8.439552
T71,41.546331,-8.436950999999999
T71,41.549139,-8.434773
T71,41.551263,-8.432136
T71,41.552514,-8.4312
T71,41.55471,-8.429526
T71,41.556698999999995,-8.427708
T71,41.557392,-8.425044
T71,41.558436,-8.42247
T71,41.55980399999999,-8.420364
T71,41.561018999999995,-8.41851
T71,41.561748,-8.41581
T71,41.562009,-8.413155000000001
T71,41.562351,-8.410194
T71,41.561487,-8.407521000000001
T71,41.55887700000001,-8.407476
T71,41.557311,-8.407305000000001
T71,41.55566400000001,-8.407143000000001
T71,41.55438600000001,-8.407071
T71,41.553027,-8.406918000000001
T71,41.552928,-8.406945
T71,41.552901,-8.406954
T71,41.552612999999994,-8.406369
T71,41.553566999999994,-8.40438
T71,41.554899000000006,-8.401221000000001
T71,41.555925,-8.398629
T71,41.556213,-8.396685
T71,41.556015,-8.394237
T71,41.557788,-8.39277
T71,41.55732,-8.389935000000001
T71,41.55557400000001,-8.388342
T71,41.555565,-8.38584
T71,41.554071,-8.385435000000001
T71,41.553368999999996,-8.383032
T71,41.551731,-8.381349
T71,41.552676000000005,-8.380485
T71,41.553252,-8.379926999999999
T71,41.551928999999994,-8.379675
T71,41.552811000000005,-8.379414
T71,41.554269,-8.379144
T71,41.55534,-8.378586000000002
T71,41.557023,-8.378082000000001
T71,41.558310000000006,-8.377335
T71,41.557598999999996,-8.376975
T71,41.55684300000001,-8.377506
T71,41.556879,-8.377173
T71,41.556465,-8.377524
T71,41.555772000000005,-8.37738
T71,41.555628,-8.377407
T71,41.55566400000001,-8.37729
T71,41.555952000000005,-8.377119
T71,41.556114,-8.377056000000001
T71,41.556114,-8.377047
T71,41.556267,-8.376966
T71,41.55639300000001,-8.376921
T71,41.556419999999996,-8.37693
T71,41.556419999999996,-8.37693
T71,41.556419999999996,-8.376921
T71,41.55639300000001,-8.376894000000002
T71,41.556384,-8.376903
T71,41.556402,-8.376903
T71,41.556375,-8.376894000000002
T71,41.55639300000001,-8.376912
T71,41.556357,-8.376894000000002
T71,41.55639300000001,-8.376903
T71,41.55639300000001,-8.376903
T71,41.556366000000004,-8.376885
T71,41.556375,-8.376876000000001
T71,41.556384,-8.376876000000001
T71,41.55639300000001,-8.376885
T71,41.556384,-8.376894000000002
T71,41.556375,-8.376903
T71,41.556384,-8.376885
T71,41.556375,-8.376876000000001
T71,41.556384,-8.376876000000001
T71,41.556375,-8.376876000000001
T71,41.55639300000001,-8.376894000000002
T71,41.556402,-8.376903
T71,41.55639300000001,-8.376894000000002
T71,41.556402,-8.376903
T71,41.556402,-8.376912
T71,41.55634800000001,-8.376894000000002
T71,41.556339,-8.376876000000001
T71,41.556357,-8.376885
T71,41.556357,-8.376885
T71,41.556357,-8.376894000000002
T71,41.55634800000001,-8.376903
T71,41.556357,-8.376894000000002
T71,41.55639300000001,-8.376912
T71,41.55639300000001,-8.37693
T71,41.556321,-8.376912
T71,41.556321,-8.376903
T71,41.556312000000005,-8.376858
T71,41.556339,-8.376876000000001
T71,41.556384,-8.376912
T71,41.556402,-8.376921
T71,41.556429,-8.376956999999999
T71,41.556429,-8.376956999999999
T71,41.556419999999996,-8.376956999999999
T71,41.556402,-8.376966
T71,41.55639300000001,-8.376956999999999
T71,41.556366000000004,-8.376921
T71,41.55639300000001,-8.376921
T71,41.55639300000001,-8.376921
T71,41.55639300000001,-8.376921
T71,41.556384,-8.376921
T71,41.556357,-8.376894000000002
T71,41.556366000000004,-8.376894000000002
T71,41.556366000000004,-8.376921
T71,41.556312000000005,-8.376956999999999
T71,41.556294,-8.376984
T71,41.556312000000005,-8.376993
T71,41.55633,-8.376975
T71,41.556321,-8.376993
T71,41.55633,-8.376966
T71,41.556339,-8.376948
T71,41.55633,-8.376956999999999
T71,41.55633,-8.376948
T71,41.556339,-8.37693
T71,41.55634800000001,-8.37693
T71,41.556366000000004,-8.376921
T71,41.556375,-8.376912
T71,41.556384,-8.376921
T71,41.556375,-8.376912
T71,41.556357,-8.376903
T71,41.556366000000004,-8.376921
T71,41.55639300000001,-8.376921
T71,41.55639300000001,-8.376912
T71,41.556375,-8.376912
T71,41.556375,-8.376912
T71,41.556366000000004,-8.376894000000002
T71,41.556357,-8.376903
T71,41.556357,-8.376885
T71,41.55634800000001,-8.376867
T71,41.556339,-8.376885
T71,41.55634800000001,-8.376894000000002
T71,41.556339,-8.376912
T71,41.556303,-8.37693
T71,41.556303,-8.376921
T71,41.556312000000005,-8.376903
T71,41.556303,-8.376876000000001
T71,41.556285,-8.376849
T71,41.55633,-8.376876000000001
T71,41.556357,-8.376894000000002
T71,41.556357,-8.376903
T71,41.556357,-8.376903
T71,41.556357,-8.376903
T71,41.556339,-8.376903
T71,41.556339,-8.376912
T71,41.556339,-8.376912
T71,41.556321,-8.376894000000002
T71,41.55634800000001,-8.376912
T71,41.55634800000001,-8.376894000000002
T71,41.556339,-8.376903
T71,41.556339,-8.37693
T71,41.556357,-8.376939000000002
T71,41.556339,-8.376921
T71,41.556321,-8.376948
T71,41.55633,-8.376956999999999
T71,41.55634800000001,-8.37693
T71,41.55634800000001,-8.376948
T71,41.55634800000001,-8.376939000000002
T71,41.556357,-8.376921
T71,41.556384,-8.376912
T71,41.556375,-8.37693
T71,41.556366000000004,-8.376921
T71,41.55634800000001,-8.376912
T71,41.556339,-8.37693
T71,41.55633,-8.376948
T71,41.556357,-8.37693
T71,41.556366000000004,-8.376912
T71,41.55633,-8.376849
T71,41.556339,-8.376822
T71,41.55634800000001,-8.37684
T71,41.556375,-8.376831000000001
T71,41.55639300000001,-8.376849
T71,41.556411,-8.376858
T71,41.556411,-8.376867
T71,41.556419999999996,-8.376867
T71,41.556419999999996,-8.376876000000001
T71,41.556438,-8.376894000000002
T71,41.556438,-8.376876000000001
T71,41.556429,-8.376885
T71,41.556411,-8.376885
T71,41.556419999999996,-8.376921
T71,41.556411,-8.376939000000002
T71,41.556402,-8.376921
T71,41.556375,-8.376894000000002
T71,41.556384,-8.376912
T71,41.556384,-8.376885
T71,41.556402,-8.376867
T71,41.556411,-8.376858
T71,41.556402,-8.376867
T71,41.556375,-8.376867
T71,41.556438,-8.376876000000001
T71,41.556429,-8.376885
T71,41.556419999999996,-8.376876000000001
T71,41.556429,-8.376876000000001
T71,41.556402,-8.376858
T71,41.556447,-8.376876000000001
T71,41.556419999999996,-8.376831000000001
T71,41.556438,-8.376776999999999
T71,41.556501,-8.376822
T71,41.55648300000001,-8.376813
T71,41.556447,-8.376732
T71,41.556465,-8.376696
T71,41.556492,-8.376768
T71,41.55648300000001,-8.376831000000001
T71,41.556456,-8.376867
T71,41.556411,-8.376831000000001
T71,41.556411,-8.376831000000001
T71,41.556429,-8.376813
T71,41.556438,-8.376831000000001
T71,41.556419999999996,-8.376849
T71,41.556456,-8.376831000000001
T71,41.556438,-8.376813
T71,41.556438,-8.376795000000001
T71,41.556429,-8.376786000000001
T71,41.556411,-8.376795000000001
T71,41.556438,-8.376741
T71,41.556411,-8.376776999999999
T71,41.556402,-8.376804
T71,41.556402,-8.376822
T71,41.55639300000001,-8.376858
T71,41.556429,-8.376858
T71,41.556447,-8.376831000000001
T71,41.556465,-8.37684
T71,41.556384,-8.376867
T71,41.556375,-8.376876000000001
T71,41.556375,-8.376858
T71,41.556366000000004,-8.376858
T71,41.556384,-8.376831000000001
T71,41.556375,-8.376831000000001
T71,41.556375,-8.376849
T71,41.556384,-8.376831000000001
T71,41.556384,-8.376831000000001
T71,41.55639300000001,-8.376804
T71,41.556419999999996,-8.376795000000001
T71,41.556402,-8.376804
T71,41.556419999999996,-8.376768
T71,41.556419999999996,-8.376786000000001
T71,41.556375,-8.376822
T71,41.556357,-8.376813
T71,41.55634800000001,-8.376804
T71,41.556357,-8.376813
T71,41.556366000000004,-8.376831000000001
T71,41.556375,-8.376858
T71,41.556375,-8.376867
T71,41.556366000000004,-8.376867
T71,41.556375,-8.376858
T71,41.556384,-8.376867
T71,41.556384,-8.376867
T71,41.556384,-8.376876000000001
T71,41.556357,-8.376903
T71,41.55633,-8.37693
T71,41.55633,-8.376885
T71,41.556366000000004,-8.376885
T71,41.55634800000001,-8.376903
T71,41.55633,-8.376912
T71,41.556366000000004,-8.376956999999999
T71,41.556357,-8.376939000000002
T71,41.55633,-8.376903
T71,41.556366000000004,-8.376912
T71,41.556384,-8.376921
T71,41.556375,-8.376939000000002
T71,41.556357,-8.376939000000002
T71,41.556321,-8.376921
T71,41.556321,-8.376939000000002
T71,41.556339,-8.376903
T71,41.556339,-8.376939000000002
T71,41.556366000000004,-8.376966
T71,41.556357,-8.376975
T71,41.556357,-8.376956999999999
T71,41.55634800000001,-8.376948
T71,41.556321,-8.37693
T71,41.556321,-8.37693
T71,41.55634800000001,-8.376912
T71,41.55639300000001,-8.376885
T71,41.556429,-8.376885
T71,41.556438,-8.376903
T71,41.556375,-8.376903
T71,41.556339,-8.376912
T71,41.556357,-8.376921
T71,41.55633,-8.376876000000001
T71,41.556339,-8.376849
T71,41.556339,-8.376858
T71,41.556366000000004,-8.376903
T71,41.556321,-8.376858
T71,41.55634800000001,-8.376876000000001
T71,41.556366000000004,-8.376867
T71,41.55639300000001,-8.376831000000001
T71,41.55639300000001,-8.376849
T71,41.556339,-8.376876000000001
T71,41.556248999999994,-8.376912
T71,41.556213,-8.376948
T71,41.556321,-8.376912
T71,41.556402,-8.376903
T71,41.556411,-8.376903
T71,41.556375,-8.376885
T71,41.55634800000001,-8.376885
T71,41.55634800000001,-8.376885
T71,41.556357,-8.376885
T71,41.556366000000004,-8.376903
T71,41.556375,-8.376921
T71,41.556357,-8.376939000000002
T71,41.556366000000004,-8.376948
T71,41.55639300000001,-8.376921
T71,41.556411,-8.376921
T71,41.55639300000001,-8.376948
T71,41.556402,-8.376966
T71,41.556384,-8.376966
T71,41.556375,-8.376948
T71,41.55634800000001,-8.376939000000002
T71,41.556357,-8.37693
T71,41.556366000000004,-8.37693
T71,41.556375,-8.376939000000002
T71,41.556339,-8.376939000000002
T71,41.556357,-8.37693
T71,41.556366000000004,-8.376912
T71,41.556375,-8.376903
T72,41.16366,-8.663877
T72,41.163642,-8.663301
T72,41.164227,-8.662473
T72,41.166,-8.660979000000001
T72,41.167863,-8.659422
T72,41.169194999999995,-8.658297
T72,41.17014,-8.65746
T72,41.170446,-8.657243999999999
T72,41.170598999999996,-8.657243999999999
T72,41.171346,-8.658711
T72,41.172138000000004,-8.660115000000001
T72,41.173524,-8.660511
T72,41.175189,-8.660718000000001
T72,41.17557600000001,-8.661015
T72,41.175558,-8.661033
T72,41.175729000000004,-8.661213
T72,41.17572,-8.661231
T72,41.175846,-8.661339000000002
T72,41.175954000000004,-8.661402
T72,41.175962999999996,-8.661411000000001
T72,41.175981,-8.661384000000002
T72,41.176062,-8.661456000000001
T72,41.176062,-8.661456000000001
T72,41.176053,-8.661465
T72,41.176053,-8.661465
T72,41.176053,-8.661456000000001
T72,41.176152,-8.661537000000001
T72,41.176305000000006,-8.661672000000001
T72,41.176458,-8.661798
T72,41.176593000000004,-8.66187
T72,41.176691999999996,-8.661861
T72,41.176719,-8.661834
T72,41.176764,-8.661762000000001
T72,41.176827,-8.661375
T72,41.176916999999996,-8.660709
T72,41.176998000000005,-8.660097
T72,41.177051999999996,-8.659673999999999
T72,41.177214000000006,-8.658764999999999
T72,41.177204999999994,-8.658666
T72,41.177268000000005,-8.65818
T72,41.177394,-8.657388
T72,41.177637000000004,-8.656659000000001
T72,41.1777,-8.656416
T72,41.177744999999994,-8.65629
T72,41.17779,-8.656065
T72,41.177772000000004,-8.655804
T72,41.178402,-8.655435
T72,41.179419,-8.65701
T72,41.180013,-8.657802
T72,41.181579,-8.659809000000001
T72,41.183631,-8.662338
T72,41.18526,-8.664336
T72,41.187321,-8.666883
T72,41.189057999999996,-8.670852
T72,41.189786999999995,-8.675901
T72,41.192118,-8.679591000000002
T72,41.19529500000001,-8.682813
T72,41.198426999999995,-8.686017
T72,41.201829,-8.689383
T72,41.205807,-8.690292
T72,41.210199,-8.690373000000001
T72,41.21470800000001,-8.690472
T72,41.218830000000004,-8.691003
T72,41.222457,-8.692425
T72,41.225939999999994,-8.69445
T72,41.229603,-8.695197
T72,41.233419000000005,-8.695503
T72,41.23746,-8.695881
T72,41.24117700000001,-8.694675
T72,41.244723,-8.694306000000001
T72,41.248728,-8.695737000000001
T72,41.252292,-8.698698000000002
T72,41.255874,-8.701137
T72,41.26009500000001,-8.701659000000001
T72,41.26428,-8.701452
T72,41.268114,-8.701911
T72,41.272209000000004,-8.701785000000001
T72,41.27644800000001,-8.699967
T72,41.280984,-8.698995
T72,41.285259,-8.701101000000001
T72,41.289075000000004,-8.703783
T72,41.292936000000005,-8.706186
T72,41.297139,-8.705619
T72,41.299938000000004,-8.702352
T72,41.30163,-8.699643
T72,41.300847,-8.699058
T72,41.302628999999996,-8.700813
T72,41.304573,-8.702073
T72,41.305589999999995,-8.702748000000001
T72,41.307183,-8.703792
T72,41.308488000000004,-8.704647
T72,41.30973,-8.705349
T72,41.310621000000005,-8.706069000000001
T72,41.312816999999995,-8.707527
T72,41.315058,-8.709021
T72,41.316408,-8.709938999999999
T72,41.316255,-8.71056
T72,41.315265,-8.712072000000001
T72,41.314608,-8.713782
T72,41.31453600000001,-8.715384
T72,41.313987000000004,-8.71776
T72,41.313519,-8.719686000000001
T72,41.314302,-8.720586
T72,41.315850000000005,-8.721882
T72,41.317398000000004,-8.722521
T72,41.318415,-8.723259
T72,41.320224,-8.723574000000001
T72,41.322114,-8.724492
T72,41.324409,-8.725589999999999
T72,41.326578,-8.727156
T72,41.328657,-8.728263
T72,41.330565,-8.729766
T73,41.148531,-8.585595000000001
T73,41.148666,-8.585676
T73,41.148846,-8.585703
T73,41.148962999999995,-8.58582
T73,41.14897200000001,-8.585955
T73,41.149053,-8.587026000000002
T73,41.149683,-8.589357000000001
T73,41.150385,-8.591895
T73,41.150754,-8.593443
T73,41.150745,-8.593416000000001
T73,41.150772,-8.593407000000001
T74,41.172516,-8.660421
T74,41.172516,-8.660421
T74,41.172282,-8.660286000000001
T74,41.172084,-8.660142
T74,41.17207500000001,-8.660124000000001
T74,41.172426,-8.660313
T74,41.173623000000006,-8.660502000000001
T74,41.17520699999999,-8.660709
T74,41.175621,-8.660592000000001
T74,41.176197,-8.659457999999999
T74,41.176224000000005,-8.657765999999999
T74,41.17599,-8.656704000000001
T74,41.176251,-8.655606
T74,41.175855000000006,-8.654814
T74,41.174991,-8.653761
T74,41.174991,-8.653293000000001
T74,41.174991,-8.652078000000001
T74,41.17492800000001,-8.651943
T74,41.174802,-8.651763
T74,41.174739,-8.651673
T74,41.173965,-8.650665
T74,41.173254,-8.649792000000001
T74,41.172066,-8.648298
T74,41.171166,-8.647209
T74,41.170167,-8.645967
T74,41.168925,-8.644446
T74,41.167044,-8.643474
T74,41.16614400000001,-8.641512
T74,41.168178000000005,-8.640405000000001
T74,41.169329999999995,-8.639019000000001
T74,41.170356,-8.637426
T74,41.171364,-8.634555
T74,41.172003000000004,-8.631603
T74,41.17274999999999,-8.628066
T74,41.173182000000004,-8.624313
T74,41.173587,-8.620155
T74,41.174028,-8.616078000000002
T74,41.174451000000005,-8.612559
T74,41.173812,-8.608986
T74,41.172867000000004,-8.607447
T74,41.172165,-8.606421000000001
T74,41.171679000000005,-8.605197
T74,41.171526,-8.60445
T74,41.171409000000004,-8.603334
T74,41.171192999999995,-8.601336
T74,41.171211,-8.599401
T74,41.171301,-8.598852
T74,41.171490000000006,-8.59788
T74,41.171796,-8.595863999999999
T74,41.171715000000006,-8.594973
T74,41.17133700000001,-8.594127
T74,41.170508999999996,-8.59293
T74,41.169194999999995,-8.590878
T74,41.167845,-8.588565000000001
T74,41.166549,-8.585541000000001
T74,41.16537,-8.582804999999999
T74,41.163471,-8.582193
T74,41.16321000000001,-8.581752000000002
T74,41.16321000000001,-8.581644
T74,41.16321000000001,-8.581517999999999
T74,41.16323700000001,-8.581392000000001
T74,41.163588,-8.580888000000002
T74,41.163903000000005,-8.580654000000001
T74,41.16402,-8.579943
T74,41.164749,-8.578791
T74,41.165667000000006,-8.577396
T74,41.166198,-8.577072000000001
T74,41.166396,-8.576955000000002
T74,41.166405000000005,-8.576946
T74,41.166405000000005,-8.576946
T74,41.166414,-8.576937
T74,41.166621,-8.576784
T74,41.167179,-8.576019
T74,41.16783600000001,-8.574714
